Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,gaussian,0.1,0,Lf_dual,0.005407604529503748
Misra1a,gaussian,0.1,0,OLS,0.32999613182934995
Misra1a,gaussian,0.1,0,Huber,0.04387611395823132
Misra1a,gaussian,0.1,0,Cauchy,0.03212252503668039
Misra1a,gaussian,0.1,0,GM,0.07375004756335096
Misra1a,gaussian,0.1,0,Welsch,0.04720383541111146
Misra1a,gaussian,0.1,0,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,0,Barron,0.04444667739436973
Misra1a,gaussian,0.1,1,Lf_dual,0.03775172657572137
Misra1a,gaussian,0.1,1,OLS,0.4171485547445164
Misra1a,gaussian,0.1,1,Huber,0.05831916365270824
Misra1a,gaussian,0.1,1,Cauchy,0.06636257324550995
Misra1a,gaussian,0.1,1,GM,0.07401328628117414
Misra1a,gaussian,0.1,1,Welsch,0.04780750299736233
Misra1a,gaussian,0.1,1,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,1,Barron,0.04446002173403511
Misra1a,gaussian,0.1,2,Lf_dual,0.04510865684877404
Misra1a,gaussian,0.1,2,OLS,0.16778025387838702
Misra1a,gaussian,0.1,2,Huber,0.046278447664308386
Misra1a,gaussian,0.1,2,Cauchy,0.04627844766431112
Misra1a,gaussian,0.1,2,GM,0.0008592869836232269
Misra1a,gaussian,0.1,2,Welsch,0.0020364145652174673
Misra1a,gaussian,0.1,2,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,2,Barron,0.0009553927727864711
Misra1a,gaussian,0.1,3,Lf_dual,0.04511022989515366
Misra1a,gaussian,0.1,3,OLS,0.45952555343668666
Misra1a,gaussian,0.1,3,Huber,0.0010263876856806068
Misra1a,gaussian,0.1,3,Cauchy,0.04627844766431029
Misra1a,gaussian,0.1,3,GM,0.0013917664050611218
Misra1a,gaussian,0.1,3,Welsch,0.0020987731052657757
Misra1a,gaussian,0.1,3,Tukey,0.001968810901170195
Misra1a,gaussian,0.1,3,Barron,0.0014253415588607442
Misra1a,gaussian,0.1,4,Lf_dual,0.04627844766430938
Misra1a,gaussian,0.1,4,OLS,0.0717690966228255
Misra1a,gaussian,0.1,4,Huber,0.0462784476643116
Misra1a,gaussian,0.1,4,Cauchy,0.003973084179656749
Misra1a,gaussian,0.1,4,GM,0.07223817155899448
Misra1a,gaussian,0.1,4,Welsch,0.0012969712314191105
Misra1a,gaussian,0.1,4,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,4,Barron,0.003243133421997725
Misra1a,gaussian,0.1,5,Lf_dual,0.00551223608435526
Misra1a,gaussian,0.1,5,OLS,0.40438725157474514
Misra1a,gaussian,0.1,5,Huber,0.043845657745227994
Misra1a,gaussian,0.1,5,Cauchy,0.04424362125716677
Misra1a,gaussian,0.1,5,GM,0.07421463088992213
Misra1a,gaussian,0.1,5,Welsch,0.046278447664431434
Misra1a,gaussian,0.1,5,Tukey,0.046278447664431434
Misra1a,gaussian,0.1,5,Barron,0.044546658624111696
Misra1a,gaussian,0.1,6,Lf_dual,0.04514849122397677
Misra1a,gaussian,0.1,6,OLS,0.38199393948344174
Misra1a,gaussian,0.1,6,Huber,0.0016308234636491596
Misra1a,gaussian,0.1,6,Cauchy,0.0014303401725227248
Misra1a,gaussian,0.1,6,GM,0.0020918950938135046
Misra1a,gaussian,0.1,6,Welsch,0.002548554590117226
Misra1a,gaussian,0.1,6,Tukey,0.0024390280929225704
Misra1a,gaussian,0.1,6,Barron,0.00203494073600618
Misra1a,gaussian,0.1,7,Lf_dual,0.032186318098111746
Misra1a,gaussian,0.1,7,OLS,0.16374453796579483
Misra1a,gaussian,0.1,7,Huber,0.04627844766431542
Misra1a,gaussian,0.1,7,Cauchy,0.03558343868107293
Misra1a,gaussian,0.1,7,GM,0.04424540519407721
