Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,0.25,0.2,0,Lf_dual,0.043387937493045266
Misra1a,0.25,0.2,0,OLS,0.1701803608622705
Misra1a,0.25,0.2,0,Huber,0.046278447664315395
Misra1a,0.25,0.2,0,Cauchy,0.04627844766430898
Misra1a,0.25,0.2,0,GM,0.058341477760210404
Misra1a,0.25,0.2,0,Welsch,0.42423991878611367
Misra1a,0.25,0.2,0,Tukey,0.046278447664431434
Misra1a,0.25,0.2,0,Barron,0.0028285163803155695
Misra1a,0.25,0.2,1,Lf_dual,0.04627844766432073
Misra1a,0.25,0.2,1,OLS,0.07119322697461683
Misra1a,0.25,0.2,1,Huber,0.00023277041824885694
Misra1a,0.25,0.2,1,Cauchy,4.903904121314352e-05
Misra1a,0.25,0.2,1,GM,0.0016760453747762362
Misra1a,0.25,0.2,1,Welsch,0.0031981554968243723
Misra1a,0.25,0.2,1,Tukey,0.07591826868902529
Misra1a,0.25,0.2,1,Barron,0.0017657222298794381
Misra1a,0.25,0.2,2,Lf_dual,0.04627844766431749
Misra1a,0.25,0.2,2,OLS,0.13399029994120246
Misra1a,0.25,0.2,2,Huber,0.04627844766431694
Misra1a,0.25,0.2,2,Cauchy,0.046278447664313146
Misra1a,0.25,0.2,2,GM,0.04601593600723591
Misra1a,0.25,0.2,2,Welsch,0.004859745450144598
Misra1a,0.25,0.2,2,Tukey,0.046278447664431434
Misra1a,0.25,0.2,2,Barron,0.00511750523120221
Misra1a,0.25,0.2,3,Lf_dual,0.046278447664320176
Misra1a,0.25,0.2,3,OLS,0.7689638531050738
Misra1a,0.25,0.2,3,Huber,0.06224612702669843
Misra1a,0.25,0.2,3,Cauchy,0.019791954043369978
Misra1a,0.25,0.2,3,GM,0.014413315400582903
Misra1a,0.25,0.2,3,Welsch,0.029886239259407914
Misra1a,0.25,0.2,3,Tukey,0.016498861845033592
Misra1a,0.25,0.2,3,Barron,0.025497314834182667
Misra1a,0.25,0.2,4,Lf_dual,0.04627844766430595
Misra1a,0.25,0.2,4,OLS,25990.256842436203
Misra1a,0.25,0.2,4,Huber,0.04627835411982916
Misra1a,0.25,0.2,4,Cauchy,0.010520620171377506
Misra1a,0.25,0.2,4,GM,0.010010269739832654
Misra1a,0.25,0.2,4,Welsch,0.009572360389544048
Misra1a,0.25,0.2,4,Tukey,0.009662907238330168
Misra1a,0.25,0.2,4,Barron,0.009529065860423257
Misra1a,0.25,0.2,5,Lf_dual,0.04097686920425656
Misra1a,0.25,0.2,5,OLS,0.6723661202095749
Misra1a,0.25,0.2,5,Huber,0.1841225480270939
Misra1a,0.25,0.2,5,Cauchy,0.023111620297475172
Misra1a,0.25,0.2,5,GM,0.014501538114400508
Misra1a,0.25,0.2,5,Welsch,0.014424856615630404
Misra1a,0.25,0.2,5,Tukey,0.014441129075191515
Misra1a,0.25,0.2,5,Barron,0.03109366709079357
Misra1a,0.25,0.2,6,Lf_dual,0.0462784476642862
Misra1a,0.25,0.2,6,OLS,0.06931482773588901
Misra1a,0.25,0.2,6,Huber,0.01320823273959337
Misra1a,0.25,0.2,6,Cauchy,0.0034712195083204493
Misra1a,0.25,0.2,6,GM,0.0023756409701183945
Misra1a,0.25,0.2,6,Welsch,0.0023440981109680097
Misra1a,0.25,0.2,6,Tukey,0.0023394716492329062
Misra1a,0.25,0.2,6,Barron,0.004582636542000261
Misra1a,0.25,0.2,7,Lf_dual,0.04627844766432142
Misra1a,0.25,0.2,7,OLS,61.75294714118612
Misra1a,0.25,0.2,7,Huber,0.04627844766431564
Misra1a,0.25,0.2,7,Cauchy,0.04627844766430934
Misra1a,0.25,0.2,7,GM,0.04029350782867586
Misra1a,0.25,0.2,7,Welsch,0.0076149719607615995
Misra1a,0.25,0.2,7,Tukey,0.046278447664431434
