Model,Outlier_Frac,Trial,Method,Rel_Error
exp_decay,0.1,0,Lf_dual,0.0045826105669397035
exp_decay,0.1,0,OLS,0.02874350095916877
exp_decay,0.1,0,Huber,0.004986383783818913
exp_decay,0.1,0,Cauchy,0.002968622312368435
exp_decay,0.1,0,GM,0.0028319964670757403
exp_decay,0.1,0,Welsch,0.003582313714197172
exp_decay,0.1,0,Tukey,0.0032107796158524905
exp_decay,0.1,0,Barron,0.0033107150036571554
exp_decay,0.1,1,Lf_dual,0.004555561684806822
exp_decay,0.1,1,OLS,0.031493089763879684
exp_decay,0.1,1,Huber,0.007745276333058514
exp_decay,0.1,1,Cauchy,0.006421535277493079
exp_decay,0.1,1,GM,0.00592351035511486
exp_decay,0.1,1,Welsch,0.005246569350105893
exp_decay,0.1,1,Tukey,0.005640483948098545
exp_decay,0.1,1,Barron,0.006255868499686223
exp_decay,0.1,2,Lf_dual,0.00859561903735371
exp_decay,0.1,2,OLS,0.11459171313074464
exp_decay,0.1,2,Huber,0.009571657246251693
exp_decay,0.1,2,Cauchy,0.006202400013216325
exp_decay,0.1,2,GM,0.005550251999644639
exp_decay,0.1,2,Welsch,0.0051111893878197775
exp_decay,0.1,2,Tukey,0.004965903636695899
exp_decay,0.1,2,Barron,0.005840717035943043
exp_decay,0.1,3,Lf_dual,0.00927812446778886
exp_decay,0.1,3,OLS,0.034494421709964786
exp_decay,0.1,3,Huber,0.0039049445205902485
exp_decay,0.1,3,Cauchy,0.00678542989871594
exp_decay,0.1,3,GM,0.007431798182599017
exp_decay,0.1,3,Welsch,0.0036521995313834365
exp_decay,0.1,3,Tukey,0.005220123911371498
exp_decay,0.1,3,Barron,0.005437089110910864
exp_decay,0.1,4,Lf_dual,0.003289715822783179
exp_decay,0.1,4,OLS,0.07721363816682345
exp_decay,0.1,4,Huber,0.0019391271822281101
exp_decay,0.1,4,Cauchy,0.0010796712506563483
exp_decay,0.1,4,GM,0.001115755548857462
exp_decay,0.1,4,Welsch,0.0008335963179907758
exp_decay,0.1,4,Tukey,0.0008637329111658061
exp_decay,0.1,4,Barron,0.0008966450103568503
exp_decay,0.1,5,Lf_dual,0.00722084035229229
exp_decay,0.1,5,OLS,0.04203739253098085
exp_decay,0.1,5,Huber,0.0024617272506147767
exp_decay,0.1,5,Cauchy,0.0028116704518170916
exp_decay,0.1,5,GM,0.0023037615986916792
exp_decay,0.1,5,Welsch,0.0022401360785297636
exp_decay,0.1,5,Tukey,0.0022204178750792384
exp_decay,0.1,5,Barron,0.0023737860393563195
exp_decay,0.1,6,Lf_dual,0.01472944883996066
exp_decay,0.1,6,OLS,0.13163666079540584
exp_decay,0.1,6,Huber,0.013957890242682573
exp_decay,0.1,6,Cauchy,0.009696746083637096
exp_decay,0.1,6,GM,0.009802624720675893
exp_decay,0.1,6,Welsch,0.00799929214341368
exp_decay,0.1,6,Tukey,0.00857639547980842
exp_decay,0.1,6,Barron,0.009464868404096037
exp_decay,0.1,7,Lf_dual,0.0025394220263774713
exp_decay,0.1,7,OLS,0.13691617020900437
exp_decay,0.1,7,Huber,0.007151574659534959
exp_decay,0.1,7,Cauchy,0.0038798016548784705
exp_decay,0.1,7,GM,0.0037535390674551077
exp_decay,0.1,7,Welsch,0.003270612536724187
exp_decay,0.1,7,Tukey,0.0036134379494054247
exp_decay,0.1,7,Barron,0.0039007534724721533
exp_decay,0.1,8,Lf_dual,0.002956739389649345
exp_decay,0.1,8,OLS,0.021561004002316288
exp_decay,0.1,8,Huber,0.009280569067461998
exp_decay,0.1,8,Cauchy,0.007829672671281665
exp_decay,0.1,8,GM,0.008115449636524465
exp_decay,0.1,8,Welsch,0.0074262809943046945
exp_decay,0.1,8,Tukey,0.007833453801380442
exp_decay,0.1,8,Barron,0.007870411962336246
exp_decay,0.1,9,Lf_dual,0.006180458926856388
exp_decay,0.1,9,OLS,0.013043751535809757
exp_decay,0.1,9,Huber,0.010006812087693643
exp_decay,0.1,9,Cauchy,0.007787608534211555
exp_decay,0.1,9,GM,0.007790278283144492
exp_decay,0.1,9,Welsch,0.007367303825690765
exp_decay,0.1,9,Tukey,0.007663252811565564
exp_decay,0.1,9,Barron,0.008091778272095469
exp_decay,0.1,10,Lf_dual,0.006899006218660459
exp_decay,0.1,10,OLS,0.05374113905378387
exp_decay,0.1,10,Huber,0.00368429821941679
exp_decay,0.1,10,Cauchy,0.002761423419289037
exp_decay,0.1,10,GM,0.0027370866727713526
exp_decay,0.1,10,Welsch,0.003839853033865284
exp_decay,0.1,10,Tukey,0.003446319178752522
exp_decay,0.1,10,Barron,0.0028218081177967076
exp_decay,0.1,11,Lf_dual,0.006977009470207087
exp_decay,0.1,11,OLS,0.04474021681018419
exp_decay,0.1,11,Huber,0.005162413668324948
exp_decay,0.1,11,Cauchy,0.004367168486079104
exp_decay,0.1,11,GM,0.004707216216131064
exp_decay,0.1,11,Welsch,0.006615414106394737
exp_decay,0.1,11,Tukey,0.0055730711421712095
exp_decay,0.1,11,Barron,0.005318466683978155
exp_decay,0.1,12,Lf_dual,0.0032937287860951444
exp_decay,0.1,12,OLS,0.13698367980839624
exp_decay,0.1,12,Huber,0.011765412090964376
exp_decay,0.1,12,Cauchy,0.0030367986704594166
exp_decay,0.1,12,GM,0.2652423553590809
exp_decay,0.1,12,Welsch,0.0015120626860066707
exp_decay,0.1,12,Tukey,0.26412937452100593
exp_decay,0.1,12,Barron,0.0032263333072165526
exp_decay,0.1,13,Lf_dual,0.006467142610508773
exp_decay,0.1,13,OLS,0.13979840769023547
exp_decay,0.1,13,Huber,0.009886991154492422
exp_decay,0.1,13,Cauchy,0.008638014247805451
exp_decay,0.1,13,GM,0.009946440062855914
exp_decay,0.1,13,Welsch,0.007618948563312586
exp_decay,0.1,13,Tukey,0.010008851467082617
exp_decay,0.1,13,Barron,0.00826847294319905
exp_decay,0.1,14,Lf_dual,0.014980942558450186
exp_decay,0.1,14,OLS,0.0586442674242573
exp_decay,0.1,14,Huber,0.004365740741480361
exp_decay,0.1,14,Cauchy,0.0076956076670844885
exp_decay,0.1,14,GM,0.006436572468716024
exp_decay,0.1,14,Welsch,0.005048014147410852
exp_decay,0.1,14,Tukey,0.005374285378074923
exp_decay,0.1,14,Barron,0.006093745270405932
exp_decay,0.1,15,Lf_dual,0.0032630388550542156
exp_decay,0.1,15,OLS,0.036513614176046226
exp_decay,0.1,15,Huber,0.005223789368007333
exp_decay,0.1,15,Cauchy,0.004414997358494187
exp_decay,0.1,15,GM,0.0043066023738072496
exp_decay,0.1,15,Welsch,0.0041950916232354665
exp_decay,0.1,15,Tukey,0.004237466407646571
exp_decay,0.1,15,Barron,0.004390922862719454
exp_decay,0.1,16,Lf_dual,0.007866484847221971
exp_decay,0.1,16,OLS,0.04942100481484512
exp_decay,0.1,16,Huber,0.0014593517141251358
exp_decay,0.1,16,Cauchy,0.0026070447113646193
exp_decay,0.1,16,GM,0.002044480655138528
exp_decay,0.1,16,Welsch,0.0011322460050800054
exp_decay,0.1,16,Tukey,0.0012864918423707578
exp_decay,0.1,16,Barron,0.0016826167268751307
exp_decay,0.1,17,Lf_dual,0.006092860189474334
exp_decay,0.1,17,OLS,0.3081512101883376
exp_decay,0.1,17,Huber,0.006997896204939765
exp_decay,0.1,17,Cauchy,0.005922897633919382
exp_decay,0.1,17,GM,0.0060766860350729745
exp_decay,0.1,17,Welsch,0.006342328002026229
exp_decay,0.1,17,Tukey,0.006344773371062723
exp_decay,0.1,17,Barron,0.006026193548148643
exp_decay,0.1,18,Lf_dual,0.009328154942345623
exp_decay,0.1,18,OLS,0.037282000395659966
exp_decay,0.1,18,Huber,0.004584366508212784
exp_decay,0.1,18,Cauchy,0.008294448873286871
exp_decay,0.1,18,GM,0.0063641180680589875
exp_decay,0.1,18,Welsch,0.0058263880995880315
exp_decay,0.1,18,Tukey,0.005939762538244717
exp_decay,0.1,18,Barron,0.006561139444587318
exp_decay,0.1,19,Lf_dual,0.011222615423803617
exp_decay,0.1,19,OLS,0.0351282450798498
exp_decay,0.1,19,Huber,0.0020135869994670425
exp_decay,0.1,19,Cauchy,0.001719214152133711
exp_decay,0.1,19,GM,0.0015957592620358492
exp_decay,0.1,19,Welsch,0.0011174747248698668
exp_decay,0.1,19,Tukey,0.0012409735018346886
exp_decay,0.1,19,Barron,0.0015890198751863452
exp_decay,0.2,0,Lf_dual,0.004821306777759752
exp_decay,0.2,0,OLS,0.08679885636304606
exp_decay,0.2,0,Huber,0.006970417645242885
exp_decay,0.2,0,Cauchy,0.004171980698075445
exp_decay,0.2,0,GM,0.0038947225083174803
exp_decay,0.2,0,Welsch,0.0036338488785155687
exp_decay,0.2,0,Tukey,0.003925633538736689
exp_decay,0.2,0,Barron,0.004188768378834631
exp_decay,0.2,1,Lf_dual,0.010564100576895611
exp_decay,0.2,1,OLS,0.07183699311964815
exp_decay,0.2,1,Huber,0.01024592362315947
exp_decay,0.2,1,Cauchy,0.008290716601637434
exp_decay,0.2,1,GM,0.5284581128494527
exp_decay,0.2,1,Welsch,0.006130162686325591
exp_decay,0.2,1,Tukey,0.5243751238067639
exp_decay,0.2,1,Barron,0.007785565231086427
exp_decay,0.2,2,Lf_dual,0.008918860832577438
exp_decay,0.2,2,OLS,0.17999044346083148
exp_decay,0.2,2,Huber,0.010094483498116239
exp_decay,0.2,2,Cauchy,0.0050943242027714
exp_decay,0.2,2,GM,0.004777735653172045
exp_decay,0.2,2,Welsch,0.0056905412928564105
exp_decay,0.2,2,Tukey,0.005444757915780911
exp_decay,0.2,2,Barron,0.005285566669098762
exp_decay,0.2,3,Lf_dual,0.0097044323528161
exp_decay,0.2,3,OLS,0.04233234476317181
exp_decay,0.2,3,Huber,0.009634396144067857
exp_decay,0.2,3,Cauchy,0.00973606944470221
exp_decay,0.2,3,GM,0.008401532250708724
exp_decay,0.2,3,Welsch,0.006875559432358586
exp_decay,0.2,3,Tukey,0.008039001902125979
exp_decay,0.2,3,Barron,0.009125488378255598
exp_decay,0.2,4,Lf_dual,0.0032920504342711355
exp_decay,0.2,4,OLS,0.2096504210507643
exp_decay,0.2,4,Huber,0.0042560780461248565
exp_decay,0.2,4,Cauchy,0.0026385625186659705
exp_decay,0.2,4,GM,1.1085096203518432
exp_decay,0.2,4,Welsch,0.0029243800294736443
exp_decay,0.2,4,Tukey,0.003577397319633427
exp_decay,0.2,4,Barron,0.001927033658310049
exp_decay,0.2,5,Lf_dual,0.007902587070486898
exp_decay,0.2,5,OLS,0.18320737358268244
exp_decay,0.2,5,Huber,0.007820788223476878
exp_decay,0.2,5,Cauchy,0.0030165964860137647
exp_decay,0.2,5,GM,0.00271719260283939
exp_decay,0.2,5,Welsch,0.002533897497503132
exp_decay,0.2,5,Tukey,0.002207688118865709
exp_decay,0.2,5,Barron,0.0028153129517894033
exp_decay,0.2,6,Lf_dual,0.017026127602549544
exp_decay,0.2,6,OLS,0.17070149611305474
exp_decay,0.2,6,Huber,0.014449811173599498
exp_decay,0.2,6,Cauchy,0.016830801806684552
exp_decay,0.2,6,GM,0.015792131725536836
exp_decay,0.2,6,Welsch,0.015977627140229756
exp_decay,0.2,6,Tukey,0.014532970113489347
exp_decay,0.2,6,Barron,0.016657431019843374
exp_decay,0.2,7,Lf_dual,0.002205057339895308
exp_decay,0.2,7,OLS,0.0804667928621143
exp_decay,0.2,7,Huber,0.003693389227571812
exp_decay,0.2,7,Cauchy,0.005335136367247222
exp_decay,0.2,7,GM,0.00578170636543434
exp_decay,0.2,7,Welsch,0.006154080016271537
exp_decay,0.2,7,Tukey,0.00598500520493983
exp_decay,0.2,7,Barron,0.005276716497445908
exp_decay,0.2,8,Lf_dual,0.005278708737441573
exp_decay,0.2,8,OLS,0.2276523900330485
exp_decay,0.2,8,Huber,0.008962685963334435
exp_decay,0.2,8,Cauchy,0.008065531956050856
exp_decay,0.2,8,GM,0.007818121408713598
exp_decay,0.2,8,Welsch,0.008395327598928675
exp_decay,0.2,8,Tukey,0.007607351616360507
exp_decay,0.2,8,Barron,0.007913365816834822
exp_decay,0.2,9,Lf_dual,0.01037124973608642
exp_decay,0.2,9,OLS,0.1509348909798748
exp_decay,0.2,9,Huber,0.011085514195902013
exp_decay,0.2,9,Cauchy,0.007950765296555017
exp_decay,0.2,9,GM,0.8522818706744859
exp_decay,0.2,9,Welsch,0.006501460887982001
exp_decay,0.2,9,Tukey,0.8514102106010802
exp_decay,0.2,9,Barron,0.0074013079678517755
exp_decay,0.2,10,Lf_dual,0.007488822178284206
exp_decay,0.2,10,OLS,0.16402389033391335
exp_decay,0.2,10,Huber,0.008931082531640256
exp_decay,0.2,10,Cauchy,0.0034870412577760884
exp_decay,0.2,10,GM,0.003296833544971286
exp_decay,0.2,10,Welsch,0.0025964798147625596
exp_decay,0.2,10,Tukey,0.003168861691152699
exp_decay,0.2,10,Barron,0.003078027046859022
exp_decay,0.2,11,Lf_dual,0.0024710556967658696
exp_decay,0.2,11,OLS,0.04802599201431293
exp_decay,0.2,11,Huber,0.0043726765193965325
exp_decay,0.2,11,Cauchy,0.004583288977098769
exp_decay,0.2,11,GM,0.005880275939976483
exp_decay,0.2,11,Welsch,0.006959936893999419
exp_decay,0.2,11,Tukey,0.006863548773928476
exp_decay,0.2,11,Barron,0.005427044810208125
exp_decay,0.2,12,Lf_dual,0.014934445085272682
exp_decay,0.2,12,OLS,0.1116098142145133
exp_decay,0.2,12,Huber,0.012046684365245579
exp_decay,0.2,12,Cauchy,0.00573356766781568
exp_decay,0.2,12,GM,0.33675809324037576
exp_decay,0.2,12,Welsch,0.0065062779767394545
exp_decay,0.2,12,Tukey,0.003693893215491269
exp_decay,0.2,12,Barron,0.005955732681684069
exp_decay,0.2,13,Lf_dual,0.008721706106206399
exp_decay,0.2,13,OLS,0.10072708421746629
exp_decay,0.2,13,Huber,0.008706733050952003
exp_decay,0.2,13,Cauchy,0.010832296759913167
exp_decay,0.2,13,GM,0.011081701709005876
exp_decay,0.2,13,Welsch,0.00814383460146752
exp_decay,0.2,13,Tukey,0.009731003520302357
exp_decay,0.2,13,Barron,0.009457644442358415
exp_decay,0.2,14,Lf_dual,0.01561736846513805
exp_decay,0.2,14,OLS,0.1945929811312512
exp_decay,0.2,14,Huber,0.02869588541289773
exp_decay,0.2,14,Cauchy,0.016882842322835552
exp_decay,0.2,14,GM,0.015054769102782308
exp_decay,0.2,14,Welsch,0.016975742569759894
exp_decay,0.2,14,Tukey,0.01472107050481626
exp_decay,0.2,14,Barron,0.01807388322224985
exp_decay,0.2,15,Lf_dual,0.006904353456674884
exp_decay,0.2,15,OLS,0.21442111314423398
exp_decay,0.2,15,Huber,0.013519147670203693
exp_decay,0.2,15,Cauchy,0.0046111420289249245
exp_decay,0.2,15,GM,0.003046158090114609
exp_decay,0.2,15,Welsch,0.002757962846647166
exp_decay,0.2,15,Tukey,0.0026407884369005446
exp_decay,0.2,15,Barron,0.005091424504003976
exp_decay,0.2,16,Lf_dual,0.005877871859640613
exp_decay,0.2,16,OLS,0.1448711773711384
exp_decay,0.2,16,Huber,0.0049424575737706715
exp_decay,0.2,16,Cauchy,0.003262937220796847
exp_decay,0.2,16,GM,0.0027900858439016793
exp_decay,0.2,16,Welsch,0.005064638540588404
exp_decay,0.2,16,Tukey,0.003852656405602438
exp_decay,0.2,16,Barron,0.00307013875488544
exp_decay,0.2,17,Lf_dual,0.006706918015832624
exp_decay,0.2,17,OLS,0.08277976159665953
exp_decay,0.2,17,Huber,0.009111512423106469
exp_decay,0.2,17,Cauchy,0.0053941587974979475
exp_decay,0.2,17,GM,0.495585192272585
exp_decay,0.2,17,Welsch,0.005185730221405893
exp_decay,0.2,17,Tukey,0.2876886793564737
exp_decay,0.2,17,Barron,0.004933972124244747
exp_decay,0.2,18,Lf_dual,0.010956037190936654
exp_decay,0.2,18,OLS,0.0199066768934741
exp_decay,0.2,18,Huber,0.011977084048544584
exp_decay,0.2,18,Cauchy,0.008964710530890213
exp_decay,0.2,18,GM,0.007120498538861349
exp_decay,0.2,18,Welsch,0.0077749701863361505
exp_decay,0.2,18,Tukey,0.006972248659937944
exp_decay,0.2,18,Barron,0.008947861010807263
exp_decay,0.2,19,Lf_dual,0.011221682078157144
exp_decay,0.2,19,OLS,0.07337462371426474
exp_decay,0.2,19,Huber,0.006703322714265236
exp_decay,0.2,19,Cauchy,0.005285396041927779
exp_decay,0.2,19,GM,0.45830047586812417
exp_decay,0.2,19,Welsch,0.005324411230002919
exp_decay,0.2,19,Tukey,0.45997737694496543
