Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Misra1a,Lower,Lf_dual,False,0.0,0,4.7588751083713085e-12,4.552899999907822
Misra1a,Lower,OLS,False,0.0,0,5.2952239323791956e-11,16.32159999826399
Misra1a,Lower,Huber,False,0.0,0,0.04627844766431278,2.2384000003512483
Misra1a,Lower,Cauchy,False,0.0,0,0.003864284521042256,3.9252000005944865
Misra1a,Lower,GM,False,0.0,0,0.047469942368776184,2.109299999574432
Misra1a,Lower,Welsch,False,0.0,0,0.002550199629021128,3.229500000088592
Misra1a,Lower,Tukey,False,0.0,0,0.046278447664431434,1.4637000003858702
Misra1a,Lower,Barron,False,0.0,0,0.034076853393356116,8.800900001006084
Misra1a,Lower,Lf_full,True,0.0,0,0.03811935975459644,3.854000000501401
Misra1a,Lower,Lf_dual,False,0.0,1,4.7588751083713085e-12,3.999800001110998
Misra1a,Lower,OLS,False,0.0,1,5.2952239323791956e-11,1.573100000314298
Misra1a,Lower,Huber,False,0.0,1,0.04627844766431278,2.1766999998362735
Misra1a,Lower,Cauchy,False,0.0,1,0.003864284521042256,3.8367999986803625
Misra1a,Lower,GM,False,0.0,1,0.047469942368776184,2.0905999990645796
Misra1a,Lower,Welsch,False,0.0,1,0.002550199629021128,2.5597000003472203
Misra1a,Lower,Tukey,False,0.0,1,0.046278447664431434,1.2924000002385583
Misra1a,Lower,Barron,False,0.0,1,0.034076853393356116,8.848999999827356
Misra1a,Lower,Lf_full,True,0.0,1,0.03811935975459644,3.6290000007284107
Misra1a,Lower,Lf_dual,False,0.0,2,4.7588751083713085e-12,3.2725000000937143
Misra1a,Lower,OLS,False,0.0,2,5.2952239323791956e-11,1.5210000001388835
Misra1a,Lower,Huber,False,0.0,2,0.04627844766431278,2.1385000000009313
Misra1a,Lower,Cauchy,False,0.0,2,0.003864284521042256,3.976100000727456
Misra1a,Lower,GM,False,0.0,2,0.047469942368776184,2.0595000005414477
Misra1a,Lower,Welsch,False,0.0,2,0.002550199629021128,2.4218999988079304
Misra1a,Lower,Tukey,False,0.0,2,0.046278447664431434,1.1092000004282454
Misra1a,Lower,Barron,False,0.0,2,0.034076853393356116,8.381700001336867
Misra1a,Lower,Lf_full,True,0.0,2,0.03811935975459644,3.7068999990879092
Misra1a,Lower,Lf_dual,False,0.0,3,4.7588751083713085e-12,3.1904999996186234
Misra1a,Lower,OLS,False,0.0,3,5.2952239323791956e-11,1.4485000010608928
Misra1a,Lower,Huber,False,0.0,3,0.04627844766431278,2.126299999872572
Misra1a,Lower,Cauchy,False,0.0,3,0.003864284521042256,3.8080000012996607
Misra1a,Lower,GM,False,0.0,3,0.047469942368776184,2.0390000008774223
Misra1a,Lower,Welsch,False,0.0,3,0.002550199629021128,2.657600000020466
Misra1a,Lower,Tukey,False,0.0,3,0.046278447664431434,1.2064000002283137
Misra1a,Lower,Barron,False,0.0,3,0.034076853393356116,8.183300000382587
Misra1a,Lower,Lf_full,True,0.0,3,0.03811935975459644,3.5645000007207273
Misra1a,Lower,Lf_dual,False,0.0,4,4.7588751083713085e-12,3.437000001213164
Misra1a,Lower,OLS,False,0.0,4,5.2952239323791956e-11,1.4730000002600718
Misra1a,Lower,Huber,False,0.0,4,0.04627844766431278,2.1670999994967133
Misra1a,Lower,Cauchy,False,0.0,4,0.003864284521042256,3.8473000004159985
Misra1a,Lower,GM,False,0.0,4,0.047469942368776184,2.0635000000766013
Misra1a,Lower,Welsch,False,0.0,4,0.002550199629021128,2.569199999925331
Misra1a,Lower,Tukey,False,0.0,4,0.046278447664431434,1.1669999985315371
Misra1a,Lower,Barron,False,0.0,4,0.034076853393356116,8.517199999914737
Misra1a,Lower,Lf_full,True,0.0,4,0.03811935975459644,3.3878000012919074
Misra1a,Lower,Lf_dual,False,0.0,5,4.7588751083713085e-12,3.319399998872541
Misra1a,Lower,OLS,False,0.0,5,5.2952239323791956e-11,1.5103000005183276
Misra1a,Lower,Huber,False,0.0,5,0.04627844766431278,2.2681000009470154
Misra1a,Lower,Cauchy,False,0.0,5,0.003864284521042256,3.9068000005499925
Misra1a,Lower,GM,False,0.0,5,0.047469942368776184,1.943100000062259
Misra1a,Lower,Welsch,False,0.0,5,0.002550199629021128,2.4145000006683404
Misra1a,Lower,Tukey,False,0.0,5,0.046278447664431434,1.0861999999178806
Misra1a,Lower,Barron,False,0.0,5,0.034076853393356116,8.572900000217487
Misra1a,Lower,Lf_full,True,0.0,5,0.03811935975459644,3.4945999996125465
Misra1a,Lower,Lf_dual,False,0.0,6,4.7588751083713085e-12,3.1280999992304714
Misra1a,Lower,OLS,False,0.0,6,5.2952239323791956e-11,1.3931000012235017
Misra1a,Lower,Huber,False,0.0,6,0.04627844766431278,2.1360999999160413
Misra1a,Lower,Cauchy,False,0.0,6,0.003864284521042256,3.8241000002017245
Misra1a,Lower,GM,False,0.0,6,0.047469942368776184,2.1500000002561137
Misra1a,Lower,Welsch,False,0.0,6,0.002550199629021128,2.5574000010237796
Misra1a,Lower,Tukey,False,0.0,6,0.046278447664431434,1.1496999995870283
Misra1a,Lower,Barron,False,0.0,6,0.034076853393356116,8.437999998932355
Misra1a,Lower,Lf_full,True,0.0,6,0.03811935975459644,3.5482999992382247
Misra1a,Lower,Lf_dual,False,0.0,7,4.7588751083713085e-12,3.4909999994852114
Misra1a,Lower,OLS,False,0.0,7,5.2952239323791956e-11,1.4417000002140412
Misra1a,Lower,Huber,False,0.0,7,0.04627844766431278,2.0220000005792826
Misra1a,Lower,Cauchy,False,0.0,7,0.003864284521042256,3.6860999989585252
Misra1a,Lower,GM,False,0.0,7,0.047469942368776184,2.057700001387275
Misra1a,Lower,Welsch,False,0.0,7,0.002550199629021128,2.5597000003472203
Misra1a,Lower,Tukey,False,0.0,7,0.046278447664431434,1.227400000061607
Misra1a,Lower,Barron,False,0.0,7,0.034076853393356116,8.357200000318699
Misra1a,Lower,Lf_full,True,0.0,7,0.03811935975459644,3.4916000004159287
Misra1a,Lower,Lf_dual,False,0.0,8,4.7588751083713085e-12,3.356200000780518
Misra1a,Lower,OLS,False,0.0,8,5.2952239323791956e-11,1.4631000012741424
Misra1a,Lower,Huber,False,0.0,8,0.04627844766431278,2.289900001414935
Misra1a,Lower,Cauchy,False,0.0,8,0.003864284521042256,3.814599998804624
Misra1a,Lower,GM,False,0.0,8,0.047469942368776184,1.9240000001445878
Misra1a,Lower,Welsch,False,0.0,8,0.002550199629021128,2.453099999911501
Misra1a,Lower,Tukey,False,0.0,8,0.046278447664431434,1.1544999997568084
Misra1a,Lower,Barron,False,0.0,8,0.034076853393356116,8.644599998660851
Misra1a,Lower,Lf_full,True,0.0,8,0.03811935975459644,3.3772000006138114
Misra1a,Lower,Lf_dual,False,0.0,9,4.7588751083713085e-12,3.1507000003330177
Misra1a,Lower,OLS,False,0.0,9,5.2952239323791956e-11,1.494500000262633
Misra1a,Lower,Huber,False,0.0,9,0.04627844766431278,2.1118999993632315
Misra1a,Lower,Cauchy,False,0.0,9,0.003864284521042256,3.8122000005387235
Misra1a,Lower,GM,False,0.0,9,0.047469942368776184,2.0864999987679766
Misra1a,Lower,Welsch,False,0.0,9,0.002550199629021128,2.5843000003078487
Misra1a,Lower,Tukey,False,0.0,9,0.046278447664431434,1.084799998352537
Misra1a,Lower,Barron,False,0.0,9,0.034076853393356116,8.48490000134916
Misra1a,Lower,Lf_full,True,0.0,9,0.03811935975459644,3.7219000005279668
